id,prediction
n0000bb2798c56ec,0.6900560514843264
n000f3bb2c5155b3,0.07245173344405231
n0014e8ac63f2c33,0.2538924641893295
n00185129e7c862a,0.6998131617189122
n001b7a9d86073b8,0.8206352501556986
n0020d4d50097f6f,0.7035499273406685
n002bf2523767413,0.6896408553041312
n0031e88f24c7c6f,0.6022420593730538
n00425e1f855756e,0.9817313680714137
n00562aa09e9498c,0.867344820427652
n006b62688815a8d,0.772057297072867
n006c292736f171c,0.40834544322192234
n0075a0ffd7a8e28,0.727008511521694
n0077c2a76b0d39b,0.817521278804235
n008b74ad4f8a4f5,0.8648536433464812
n0095816208c1334,0.4668881046294374
n00abc2237cf3aed,0.5945609300394437
n00bb769ee63a638,0.7718496989827693
n00c9a35a0c4a706,0.3960971559061657
n00d15c5abb80c7b,0.6514428067261782
n00f4277727b12ff,0.6468756487440316
n00f8799ce90d6d5,0.8860286485364335
n0104db5923814d2,0.05667427859663691
n01201dcacdded95,0.6659746730330081
n0122ed1c28d7ac0,0.4741540377828524
n012a4de54a07a88,0.2291882914677185
n01340a98b458279,0.3410836620303093
n0134e9661c8a85b,0.6614075150508615
n013cef6b83ffa7d,0.3946439692754827
n014120fb998e0f1,0.6800913431596429
n0152cf936adf99d,0.9659539132239984
n015a22872c845e7,0.9074112518164833
n01605bfcb7ed04f,0.44135353954743617
n01657a9b96764f3,0.9669919036744862
n01663d429f77c6d,0.7998754411459414
n016b0569dd5e048,0.3840564666805065
n016f4354b875c16,0.3246834129126012
n017dfbd9c30921f,0.44384471662860703
n01870292583f8e9,0.5908241644176874
n0199a8c44344770,0.1380527299148848
n019f2bde986be4b,0.16441768735727633
n01b984239b582b7,0.012455885405854267
n01c23d56753e3fc,0.8932945816898484
n01c337943af4a19,0.2636495744239153
n01cc0eb1ea431ed,0.5862570064355408
n01ced667eaa2b08,0.8598712891841395
n01d8004149c3982,0.04878555117292921
n01ddb0d32dd3706,0.13535395474361636
n01de4c9de5a6ae8,0.20012455885405855
n020487b56b82457,0.6319285862570064
n0208851696c601b,0.7776624455055013
n020dd5778464a55,0.4942910525223168
n020e566d6ce61b4,0.9246418932945817
n02171e74315f0b5,0.4315964293128503
n021de5ceb7ed959,0.5034253684866099
n0230fde0a5bed5c,0.38301847623001867
n0240ebed99a9717,0.10213826032800498
n024c8f196ddde93,0.8889350217977995
n0256d6726497e88,0.8324683412912601
n026309665e7f129,0.4073074527714345
n02796f8fd2398f7,0.3294581689848453
n0292d26b4bfe1af,0.28544737388416025
n029bbca6c6d07b4,0.02449657463151339
n02a0e54b96b962f,0.6925472285654972
n02a24b1ded7f163,0.36163587294996885
n02b6dfc6be7c502,0.8424330496159436
n02c49a7aedcc9ca,0.2974880631098194
n02cfa080d610fd2,0.7162134108366203
n02d1baafe76bba3,0.23769981316171893
n02e3f79fa981dc9,0.7882499481004774
n02f9af46565a407,0.4087606394021175
n030253e8d739528,0.5850114178949554
n0313b0df96e73f1,0.06726178119161304
n031d95761ecf6e3,0.8800083039236039
n033278638dfe41b,0.40253269669919034
