id,prediction
n000b559d07fb1f6,0.23243801652892562
n0024d0d43fcebdb,0.3402892561983471
n002de418f30864c,0.7262396694214877
n003164a0466d21e,0.27169421487603307
n003ac56e7b3a231,0.35537190082644626
n00462726a9c5ef8,0.11508264462809917
n004ee814b977d47,0.22789256198347108
n0070d978e2deb50,0.5169421487603306
n007aa910f2c5b4f,0.5743801652892562
n008527910dafc06,0.7177685950413223
n008c4ed6f688300,0.34235537190082643
n00b253f202e5a62,0.0902892561983471
n00cef645e462f85,0.5580578512396694
n00d70271e08356f,0.3440082644628099
n00de788f8eec3b2,0.6376033057851239
n00f58f5e0018b6c,0.8464876033057851
n01034ff8c522d43,0.6328512396694215
n010e54939c570e6,0.30764462809917353
n0115afda47f0874,0.3287190082644628
n0119a246c1d0370,0.5745867768595041
n011a4fca83785f1,0.04152892561983471
n012147010425f45,0.5394628099173554
n012adec1c651870,0.30971074380165287
n01321122b15c6d2,0.24648760330578512
n0135a69e541a9e6,0.5495867768595041
n0136fba58ecfa55,0.1590909090909091
n013add39838a717,0.6390495867768595
n0150abc90109c76,0.7553719008264462
n016402397abd5b8,0.7400826446280991
n016751e8c579375,0.7014462809917356
n016bc739f7ac428,0.0634297520661157
n018392216b1e648,0.0743801652892562
n018a6438da56c60,0.49318181818181817
n0195bd38b6c4255,0.18553719008264463
n01978081c6465de,0.5055785123966943
n019b143a5119a3c,0.453099173553719
n01b039f79a5f57f,0.17768595041322313
n01cbe32565beab9,0.17520661157024794
n01d347dfb59d5f6,0.6964876033057851
n01e76ec11f36a1f,0.6543388429752066
n01e90a07b5c697e,0.8834710743801653
n01f64a4139fd0f0,0.30330578512396694
n021600f1c4cc40b,0.9419421487603306
n0217e527d32e1d5,0.8045454545454546
n021c5a82bd8ee35,0.28429752066115704
n023ef390afdb99e,0.4553719008264463
n026356d5e8f461c,0.506404958677686
n027c32fc1455f8c,0.4318181818181818
n028ce94178a64ea,0.42396694214876035
n029a8789c313095,0.9516528925619835
n02a2c9db245df2a,0.271900826446281
n02a41defc877c52,0.27768595041322314
n02c9cfaa4824038,0.36673553719008267
n02cb009208d5340,0.9669421487603306
n02dd4e6598cee53,0.41632231404958675
n02e44fa71139480,0.4322314049586777
n02e4879bb1f46a5,0.24669421487603305
n02e817e9d45b22f,0.26239669421487605
n02ea9769cd307ff,0.8650826446280991
n02f702504f557bd,0.3493801652892562
n030a260c9d95de5,0.7020661157024793
n03498da3b6e29a0,0.6398760330578512
n034cfa14250ae7b,0.509504132231405
n03750f481f1c894,0.5378099173553719
n03768b2dbc8b146,0.9183884297520661
n038a7e8c7a21937,0.12190082644628099
n03916f362250390,0.057644628099173555
n039b16977cd16e4,0.553099173553719
n039df7cb26f16f9,0.16487603305785123
n03a24f1b2b4b8a2,0.8983471074380165
n03a390a1b8dcafa,0.2621900826446281
n03b4eff8a42df63,0.24235537190082646
n03ba9c4a451bd5e,0.9946280991735538
n03d11bfddbed7e0,0.7074380165289256
n03de585d4e90215,0.5522727272727272
n0416c4e9a1a91d6,0.14607438016528926
n041909f31e31b9d,0.203099173553719
n041e38df14277c5,0.7613636363636364
n0437d060ab2d261,0.7144628099173553
n0446b2161ea6774,0.9805785123966942
n04685c23a254a8f,0.800206611570248
n046c2df37440861,0.024586776859504132
n04857c397d8dc87,0.29049586776859504
n048a43407ac1f6f,0.44772727272727275
n0494b720924a0ec,0.996900826446281
n04cc5ed4ce1ee77,0.8357438016528925
n04cf0b150fc7375,0.7171487603305785
n04dd5c34d5ccbf9,0.8351239669421487
n04fd8bc2a38c77f,0.9723140495867768
n0504943e2ff9f12,0.6161157024793389
n05168e53c2f1105,0.07479338842975207
n051c79b09a27c59,0.27293388429752063
n052703de6259496,0.8080578512396694
n052e58a983f32ff,0.19958677685950413
n0532048a05821cf,0.28760330578512394
n0536d82ea5fc982,0.7413223140495868
n053cbe49d485550,0.5347107438016528
n053cc30e08b18a5,0.9287190082644629
n053d6ba677d2994,0.7708677685950414
n05492d3c0b12c23,0.39648760330578514
n05576c4ead3c2ee,0.4884297520661157
n0564a2d41c3e2d9,0.8578512396694215
n05751c5bbc0b87f,0.5086776859504132
n05870a0da9cbff2,0.19896694214876032
n0598653f26da992,1.0
n05ca698ad991aed,0.40165289256198344
n05cafa9281bdc17,0.9752066115702479
n05d821666880ed1,0.8328512396694215
n05d8df8004265f2,0.552892561983471
n05e570db56263b0,0.9245867768595041
n05fbe3faeaad5f8,0.33181818181818185
n05fc200c821a6f4,0.7900826446280992
n06195f249e18dc8,0.41735537190082644
n0632857de081cf4,0.8388429752066116
n0648479b1d5341d,0.4725206611570248
n0648fc3ddf78d7b,0.7570247933884298
n0662636f968da72,0.46549586776859503
n06629a3a63ba8ee,0.6481404958677686
n066b98b1b1a8afe,0.5890495867768595
n066e685b8640579,0.5849173553719008
n0673835407a63b9,0.7528925619834711
n067a0ecb48bd1dd,0.5834710743801653
n0683e90db9903a6,0.8892561983471075
n068af2074964c1b,0.890702479338843
n06911a270243bf1,0.4578512396694215
n069841141e7aef2,0.8669421487603306
n0699e2a89cc58c3,0.2863636363636364
n06a2d2ede059def,0.490702479338843
n06b3f16599466d9,0.016115702479338842
n06b4f13a36924a3,0.1828512396694215
n06b575b8929fe18,0.09400826446280992
n06b78b35f581080,0.893595041322314
n06bd10695baa899,0.5572314049586777
n06c262f400ab9ef,0.20330578512396694
n06d71d682c39456,0.3609504132231405
n06e0a13084cc7b1,0.7882231404958677
n06e691136ac6441,0.8097107438016529
n06fdc78c5e70680,0.7774793388429752
n0705704959ed1de,0.16322314049586778
n0705c8c69fb49ed,0.6762396694214876
n0705ef8db34b47f,0.5667355371900826
n07359193f18e85a,0.927892561983471
n076fa28a6b17305,0.23987603305785124
n077a1336592fc87,0.846694214876033
n077f7e5f6bd180f,0.9628099173553719
n079e279ecce0cf0,0.2743801652892562
n07a78d63079609d,0.44111570247933884
n07aa9b2cf5fb101,0.2636363636363636
n07b023429c4821c,0.12582644628099174
n07cae4bbbbb76e5,0.5272727272727272
n07d21dd886ec8a1,0.25413223140495866
n07db684ed536863,0.21983471074380165
n07e2659e1d1a6ca,0.587603305785124
n07f1c9dfc8cc3e1,0.7055785123966942
n07f436f03d108ee,0.4898760330578512
n08224cfd5c0a78c,0.016735537190082646
n0833fcd8ebdcc9b,0.02128099173553719
n084428e0a0d769f,0.036570247933884296
n0846a79715befae,0.8076446280991736
n08583f1f5eab28e,0.03202479338842975
n086b0b1276884e3,0.6902892561983471
n0870dbc6376354e,0.6795454545454546
n0879748ee1e496f,0.18615702479338844
n087c1ba528a4acb,0.6774793388429752
n087c6632d024f1c,0.3130165289256198
n08827c8ac500700,0.4035123966942149
n088a0e86009314f,0.9700413223140496
n08a1f2ffdfcfd11,0.9256198347107438
n08afee8c938901e,0.7915289256198347
n08b8315298dce2b,0.26797520661157026
n08bf366bb9827be,0.9894628099173554
n08ef3b8a19842e3,0.44400826446280994
n08f226566ce3bca,0.8254132231404959
n090c89b4e13db22,0.7241735537190083
