id,prediction
n000ea02f3fec136,0.20058503969912245
n002437a7314ac8f,0.5708315921437526
n002a4fa327d6f80,0.9600919348098621
n0030f9af7754786,0.40493104889260345
n00432db10d04d3d,0.021521103217718347
n0043bf84771f131,0.44421228583368155
n004abf7808d69cc,0.28478896782281654
n00564153bbf2b53,0.14688675302966986
n008079b12b27751,0.9784788967822816
n0088e84abe8659f,0.5956957793564563
n009ce4a1f0da95c,0.23903050564145426
n00dbe85440aa713,0.24905975762641036
n00eb53f8ad1c960,0.13685750104471375
n00f20d0466bcee9,0.01984956122022566
n00f6eec37c2f444,0.6253656498119515
n00fa7c8a86a28c2,0.5468031759297952
n00fc031210b9a05,0.11512745507730882
n01042b97e257a1b,0.5503552026744672
n011b810368f42a2,0.6443794400334308
n0135e89975fe6d5,0.34872544922691184
n0150337d3a388c0,0.07856247388215629
n0159236098cec05,0.8290848307563727
n0165e35ad5eab49,0.5831592143752612
n0166d3cccef3f8a,0.334517342248224
n018ed40d9d2a127,0.9189302131216047
n01c690859444dd5,0.14020058503969912
n01c6ac211cf35d7,0.5875470121186794
n01d2cdad02be001,0.8767237776849144
n01d9b1fe47a112c,0.9855829502716256
n01e78551c21e1d1,0.4592561638111158
n020f3a210e117dd,0.7124947764312578
n021b93ed1baa07e,0.1408274132887589
n022ac08f397e19a,0.963643961554534
n022d58c382b361e,0.1376932720434601
n023103941589716,0.507104053489344
n023218a39b9a405,0.7595068951107397
n023533dc8f0aec6,0.6964061847053907
n02474484029feff,0.3669034684496448
n026acbfc264079a,0.9956122022565816
n026ece5add9dc21,0.6209778520685332
n027a130ba154a72,0.8033848725449227
n0283275d8516780,0.45445048056832427
n028c0c7088c64da,0.030087755954868366
n028c2efa585c00b,0.5812787296280819
n028e2e3775cbc89,0.9569577935645633
n02a5d9b39d3d800,0.1318428750522357
n02a72aeed7f5528,0.019013790221479313
n02b551adf0aee03,0.14981195152528207
n02b69e9841d2051,0.7413288758880067
n02b9b159f2f422d,0.7858336815712494
n02bd968f703e462,0.22503134141245298
n02d7be9be0e4b70,0.13957375679063935
n02dc94fd8bcb79b,0.3892603426661095
n02dcefd730a762d,0.05139991642290013
n02f34d6c2dc8174,0.4820309235269536
n0313de3a8f0c56d,0.5376096949435855
n031eb1780b87de4,0.718972001671542
n032c7755df8a7ad,0.4057668198913498
n0334fec73a1b9cd,0.06999582114500627
n033db85f261865f,0.5183869619724195
n034720d822f3da7,0.7647304638529043
n035ec6baa163a50,0.3915587129126619
n0391279b8633ebc,0.17133305474300042
n039325a3cb17da9,0.09360635185959047
n039383b8cdd6bdc,0.10927705808608441
n03bfe7dc755bece,0.9897618052653573
n03c3e6ce678e10f,0.48641872127037195
n03d9389c1af1cea,0.573129962390305
n03dae150135a97e,0.6807354784788968
n03fc2cdfca69ac3,0.7580442958629335
n04211c99ce6cc2d,0.8650229837024656
n042452f7c261df6,0.5083577099874634
n04418ccd0782038,0.4866276640200585
n045162878df1532,0.03489343919765984
n045c0c6f5dded2f,0.5518178019222733
n0479443c7e47901,0.4956122022565817
n047cf6b85256c2a,0.44066025908900963
n048d6c53349927e,0.9529878813205181
n049f65963c88dfb,0.3562473882156289
n04a36273a8f1dc9,0.530296698704555
n04c456afdfc56f4,0.3754701211867948
n04c516b8397cedd,0.7983702465524446
n04d5c48de357b53,0.6374843292937735
n04e39ee1472c3b9,0.39908065190137904
n04e3bcec0b6d059,0.8123694107814459
n04ee7e7cd5ee965,0.4279147513581279
n05163db5cf009df,0.16610948600083578
n0523aa0c42782e3,0.5883827831174259
n0532549c586ae6d,0.824905975762641
n0541b081a2adcef,0.13142498955286253
n055538b04a64154,0.29356456330965314
n05622e0ccc970df,0.6042624320936063
n056543f72f43017,0.6011282908483075
n056d78ad221fd90,0.43731717509402424
n057189bb508da3d,0.8656498119515252
n05766787f763054,0.9421228583368157
n0579ae7f4f491ae,0.7133305474300041
n05832b1690e33e7,0.8840367739239449
n05952943970e9e6,0.18679481821980778
n059adcaf0eaa87b,0.09674049310488926
n059bf14c601455f,0.8079816130380276
n059dfde8b0bfc45,0.33326368575010445
n05a3758540b347b,0.3926034266610949
n05a586a9874cee4,0.1949435854575846
n05bdb86774e17e3,0.9066025908900961
n05c684ccba32a12,0.39845382365231924
n05d4b26f5322591,0.0004178854993731718
n05fec55b77c9901,0.26222315085666525
n060b45b91da7196,0.7941913915587129
n062dd6edf147865,0.11554534057668199
n063f3111f462a98,0.0812787296280819
n065d07eb98ec29f,0.7218972001671542
n065e8aac07e8bab,0.5240284162139573
n0661655b6d485b8,0.8031759297952361
n0685e1f56f15f9f,0.7150020894274969
n0693306a046de03,0.649811951525282
n0699450cfb9c9f7,0.4747179272879231
n06a4e77a777d927,0.26974508984538237
n06b24fe5ce3166b,0.9360635185959048
n06b5192101e0982,0.4055578771416632
n06b94d715ee22df,0.8771416631842875
n06c8f757999411c,0.7216882574174676
n06d453c80bf8165,0.6124111993313832
n06ee8877fd33979,0.9460927705808608
n06f1ad7fcdca143,0.5557877141663184
n06fa8e3da9e8d88,0.9736732135394902
n06fae6c0928529d,0.19264521521103217
n06fc9ab605860da,0.34120351023819473
n0704cf73495ae17,0.4099456748850815
n070b1ae5111b19e,0.7916840785624739
n070c4f2e0fe0c53,0.11951525282072713
n0711dc37f62defb,0.6556623485165065
n071887886455b24,0.5758462181362307
n071a23ad1bcada4,0.345591307981613
n071b72332d4ee83,0.29063936481404096
n07218bd7755d019,0.7016297534475554
n0745cb4402823a2,0.9972837442540744
n07489347984ad3b,0.9423318010865023
n075648c33356e6b,0.90513999164229
n076a95c971c7e7c,0.03134141245298788
n076ff18a20a34b2,0.7198077726702884
n077561e59fc3933,0.03384872544922691
n077f2b84363ec5d,0.08065190137902215
n07a5d6a89480a9b,0.2592979523610531
n07a6a172d0d26b7,0.700793982448809
n07abeaca2ca4a41,0.23798579189302133
n07b9835e4453aac,0.6370664437944004
n07bb3881e50f782,0.8376514834935228
n07c6b6925467194,0.8428750522356874
n07ce50101becef1,0.05265357292101964
n07fc227cf8d1686,0.12348516506477225
n08069836a5c98d0,0.8453823652319264
n08080a2734206c7,0.9089009611366485
n08704096eca0f82,0.23297116590054326
n0875853280e68c0,0.7244045131633933
n087895bbf18e515,0.13790221479314668
n087c5263f4fa7c7,0.30965315503552027
n087d1e8f78099d8,0.24655244463017134
n089139adb6adc1f,0.5177601337233598
n08917e5758ff856,0.5982030923526953
n08a152bd07cf849,0.7442540743836189
n08a283935159224,0.39573756790639364
n08a506e8480e165,0.6418721270371918
n08b92ef008f1b36,0.41224404513163393
n08c6d1043c7b14b,0.12954450480568325
n08d0e6a24baf2b5,0.18616798997074802
n08d154d029a6570,0.4452569995821145
n08f0e19c8b6cf7a,0.9289594651065608
n08f2e68d1faa852,0.5501462599247806
n090fc0904a17706,0.5902632678646051
n0911f7af16f7ad8,0.8817384036773924
n09159c241c1184f,0.9483911408274133
n0919663ffa2ba86,0.9256163811115754
n091fa39a617a705,0.6412452987881321
n0920a5842d7e054,0.470748015043878
n094b74e06050d06,0.9743000417885499
n097b58078917314,0.4262432093606352
n098b46dd36c4775,0.287087338069369
n098e3e23ca52830,0.4481821980777267
n0991da60e3b6f58,0.6222315085666528
n09ac1bc22efc102,0.2204346009193481
n09b17ea809a1b19,0.36335144170497286
n09b22d7791d9689,0.22461345591307982
n09b9260c647a3d9,0.5108650229837025
n09bcadd9c5b38c9,0.3269954032595069
n09c35c40af08e3a,0.493940660259089
n09da51673c27c0f,0.22168825741746762
n09e6b6f41283044,0.9371082323443376
n09e752124958113,0.18972001671541996
n09ed2defd2209f3,0.41955704137066446
n0a15229acab3984,0.04638529043042206
n0a27371ef65152f,0.5194316757208525
n0a6326b6e85214e,0.9632260760551609
n0a66d290bbb1e32,0.44316757208524865
n0a7734aed2a7c18,0.8324279147513581
n0a8786aec3b1d77,0.5384454659423318
n0a95f5e21b999d6,0.18219807772670288
n0aab7f0a4769bfd,0.43104889260342666
n0ac889eda04fdd4,0.24592561638111157
n0ae93b7f57bc274,0.919765984120351
n0aeabb05bab1ed4,0.7070622649394066
n0aeee4657c51c27,0.48328458002507313
n0b134788354dc44,0.12787296280819055
n0b2721e1a768e16,0.5530714584203928
n0b30545b8e1a9fc,0.28311742582532384
n0b4e95388ba410c,0.8903050564145424
n0b521c0565b8da0,0.35144170497283744
n0b71f74d5950e03,0.4366903468449645
n0b9c52cfa22036c,0.9857918930213122
n0b9e4a9b5918ae6,0.60342666109486
n0bb00fcdb4d9632,0.7258671124111993
n0bb505b7071f7a8,0.994985374007522
n0bba8732fee427d,0.4765984120351024
n0bbf5ceecc6da5f,0.8997074801504388
n0bcbacbcdb4781c,0.5814876723777684
n0be6ea36ed20df6,0.1702883409945675
n0bf159cff2aa8f9,0.5325950689511074
n0c0460649c863a9,0.20727120768909318
n0c0c6ca48724584,0.8850814876723778
n0c0d212db61af00,0.8495612202256582
n0c184a253ea10c6,0.7446719598829921
n0c1a853093da9ca,0.4024237358963644
n0c253df5b805e34,0.8117425825323862
n0c368d22a5d7745,0.7678646050982031
n0c6854ca3568544,0.969703301295445
n0c6d76b1da37de8,0.15754283326368576
n0c814337a97db48,0.25804429586293354
n0c88004a0e61c63,0.9824488090263268
n0c8c0f3f19d4de3,0.9003343083994986
n0c8d923f6517433,0.881947346427079
n0c8eaaa06703263,0.11638111157542834
n0c9fe9e9d089eed,0.6667363142498955
n0cc888d04d4abbb,0.8936481404095278
n0cdb1b9dbf2dd99,0.8648140409527789
n0cf81a4003ddbc7,0.973255328040117
n0d0c137bcaca468,0.6675720852486419
n0d0ca583bc39775,0.07709987463435018
n0d1745c815db7c8,0.4778520685332219
n0d2c08b3d3d8d43,0.7670288340994568
n0d31dc6a27698a9,0.025491015461763477
n0d3796dcbd5869e,0.09339740910990389
n0d4bd73288da5fa,0.6830338487254493
n0d4d00f27b5ff6d,0.28646050982030924
n0d5dcf4a06f9461,0.6140827413288759
n0d610b006c62e67,0.8299206017551191
n0d622623d63b00f,0.9417049728374426
n0d65483ee151e1c,0.02528207271207689
n0d6b3e312562083,0.47262849979105725
n0d75fbcbd76993e,0.3503969912244045
n0d7611480aeab40,0.15315503552026744
n0d78eecf302455c,0.23735896364396156
n0d7ccaf85c5cb98,0.9912244045131634
n0d8312da2580d3a,0.48453823652319267
n0d8a95eadc3f512,0.9623903050564145
n0d8fa8863be82de,0.7576264103635604
n0da5dbf5270f42f,0.7139573756790639
n0daccfe115ef35d,0.4749268700376097
n0db6d0ab8349b0e,0.25616381111575426
n0de394f6624d5f7,0.9841203510238195
n0df4fef274ae19e,0.39657333890514
n0e0504ada6953a4,0.57772670288341
n0e26b9fb2cdad8e,0.6659005432511492
n0e33126ffb1b802,0.4306310071040535
n0e3e14dcd75347a,0.8261596322607605
n0e3efc5d70d92b3,0.860217300459674
n0e47ea51565415a,0.09444212285833682
n0e4a17666ab7a55,0.5405348934391977
n0e50309ce9e27f6,0.44045131633932305
n0e509cb47f20c29,0.19745089845382366
n0e650d4cecc6b79,0.3065190137902215
n0e65e75b230c111,0.44003343083994984
n0e6a1a296bb5d2b,0.47618052653572923
n0e6f15c1cb558d2,0.8890513999164229
n0e808aff18e576c,0.5119097367321354
n0e9098feef6ce7f,0.3389051399916423
n0ea6ef55ce5d761,0.8750522356874216
n0ea7336737c25a4,0.06289176765566235
n0ebc5aef7740b50,0.799206017551191
n0ec171a8c595978,0.843083994985374
n0ec483b40f7d7f5,0.20225658169661512
n0ecc08ab878168e,0.1372753865440869
n0edb20f15fa5faf,0.0990388633514417
n0eed3ba78ffb5dd,0.3595904722106143
n0efd033145b13d4,0.598412035102382
n0f0094f7f6f63dc,0.609486000835771
n0f1c085377c0f39,0.9170497283744254
n0f214d959b3b4a5,0.59486000835771
n0f3f2d0715d9a06,0.49059757626410366
n0f48991130f7a71,0.6959882992060176
n0f545ad7c99ee74,0.29523610530714584
n0f62dc32f37eace,0.1138737985791893
n0f6a0a2d385be0f,0.822398662766402
n0f6f37c89750720,0.3861262014208107
n0f84c2f59a29205,0.011491851232762224
n0f8c79744e26d3e,0.7448809026326787
n0fa1e89677594c9,0.6017551190973673
n0fcdd69039bd64d,0.8407856247388216
n0fd220c2a9123d5,0.9594651065608023
n0fd6ce96986e242,0.9245716673631424
n0fea121f39fc484,0.2866694525699958
n0ff45e8287d96ba,0.6938988717091517
n0ffe0dfa480b629,0.49456748850814874
n1013378a07d536d,0.3301295445048057
n1016ab39e4d9409,0.6631842875052236
n1016db8eecba613,0.47973255328040115
n103d00dd492fa3f,0.34538236523192645
n10804b944211029,0.565608023401588
n108ac219d641911,0.21165900543251148
n1091b601891336a,0.5451316339323026
n10958161a1421b4,0.5493104889260343
n10c46e6cdfa4a5a,0.23547847889678228
n10ceb52fe7d6248,0.19327204346009194
n10daadf97832ced,0.3832010029251985
n10eb0e2614807d7,0.7860426243209361
n1115f7bbb05d306,0.9786878395319683
n111831df13ae40b,0.3194734642707898
n112494a9cc2faa0,0.5952778938570832
n1131e0ab1db9a1c,0.5601755119097367
n11350c0e461ae98,0.6897200167154199
n114479dc6e18f87,0.8838278311742582
n115909addae4e1d,0.8008775595486837
n115b1900edc1161,0.7703719180944422
n1174fbe66cde02c,0.1525282072712077
n1186618b34d51df,0.513163393230255
n118d9c307170478,0.004805683242791475
n119e36994919632,0.3458002507312996
n11a5571fb674e4b,0.7687003760969494
n11b02018c95fc69,0.6464688675302968
n11bc69e8b373f34,0.9260342666109486
n11c4497d0e86119,0.4931048892603427
n11cb9f9b9e5e633,0.6784371082323444
n11cc0d7072d3e2a,0.2929377350605934
n11d3f3d932f220e,0.3934391976598412
n11de896e4b63174,0.9329293773506059
n11e21b8383c1a0f,0.7473882156289177
n11e5e1ec17a2cb9,0.952569995821145
n11eb0964942cef3,0.11617216882574175
n11eb25b80384e4f,0.8288758880066862
n11eb621e0dbd542,0.6324697033012955
n120d346b800ee8c,0.41349770162975347
n1214535f2a8b5e5,0.514625992478061
n122223760cac9a4,0.7260760551608859
n123740470be1bd8,0.6725867112411199
n1245469b5ca33a7,0.7814458838278312
n1245f96d59c93f0,0.41475135812787295
n1260b5cf1f86da1,0.9099456748850815
n126823d4aa8733e,0.39740910990388634
n127ba76a379958e,0.9987463435018805
n12876e161e4474f,0.42498955286251566
n128cd311b302eb4,0.6061429168407856
n1293de79803c8f5,0.46406184705390724
n12973cd4b535c4d,0.3537400752193899
n12b08c55d5bb9b2,0.863769327204346
n12b59e02ab65659,0.14396155453405768
n12ceab2cb6334fa,0.6646468867530296
n12d0714db61b6d8,0.9206017551190974
n12d243bd128aeb3,0.3648140409527789
n12e7f712afcf976,0.9164229001253656
n12ee3b9f819913d,0.07208524864187213
n12fcb3fc6f275be,0.7530296698704555
n1300c26a73594ff,0.5526535729210197
n131a47da65437e2,0.4496447973255328
n131b98018ac7917,0.31320518178019224
n132ed4bf1dbcaa2,0.7524028416213957
n133bfbae77275c2,0.7929377350605934
n133c508670892cd,0.12808190555787713
n1369872fc465e51,0.8253238612620142
n1387f17dbe9de5c,0.7826995403259507
n138fc6a008ffe97,0.17655662348516507
n13b4b1d0497e0f0,0.2806101128290848
n13d0d832f1b1a9b,0.9849561220225658
n13da87834d4ef14,0.49874634350188046
n13ea88cb1fbb029,0.055787714166318426
n14050b0be3381a2,0.1274550773088174
n1416a752155c277,0.23485165064772254
n1420194a77c16f0,0.7822816548265775
n143559381492c75,0.5839949853740075
n144e8d32f9b7210,0.7732971165900543
n145b3abe0ae694f,0.3980359381529461
n14688cdbeea04b1,0.9926870037609695
n146de743e11a947,0.7143752611784371
n147478333b534f7,0.6038445465942331
n148e32f762f1df4,0.89657333890514
n14952753c930327,0.3182198077726703
n14af3ff878907ab,0.0029251984956122023
n14c9a00dd5148f0,0.3664855829502716
n14cf8d0342ad15d,0.5221479314667781
n14d502127f1d746,0.9080651901379022
n14d70afc9374a28,0.8988717091516925
n14df5321fd7ac25,0.5582950271625574
n1506a1acee877e3,0.5117007939824488
n1507b748719c31f,0.4226911826159632
n1510ae9120ac9cc,0.8635603844546594
n1518f41cf63f634,0.8418303384872545
n1557d9e41c85a0c,0.6050982030923527
n1573deb25912f74,0.9028416213957375
n159b8ab38f24acf,0.980777267028834
n159c8a52acb76d0,0.6460509820309235
n15a06e290dc1282,0.1610948600083577
n15bf811ba37299f,0.8098620977852069
n15e638bb79b7010,0.40325950689511075
n15f0b26a9ff7edf,0.25950689511073965
n161f04eb7fd261c,0.7112411199331383
n164437b6e257326,0.29857918930213123
n164c4c44f1a9076,0.8763058921855411
n1656eb52745cfb9,0.30025073129962393
n1672ec581616738,0.2367321353949018
n167ad10cc7618f2,0.8180108650229837
n167da92b3b6561b,0.8374425407438362
n168361fa0b7d348,0.16046803175929794
n168ebe476a1636e,0.9628081905557877
n16924fc2ba373ab,0.3242791475135813
n16b87ad0a76eea4,0.7035102381947347
n16bb717477d94e5,0.7791475135812788
n16c2fcc3cc2135c,0.4981195152528207
n16e331542660bf8,0.13936481404095277
