id,prediction
n000710e35972c49,0.03341584158415842
n0009247ca6024f4,0.3110561056105611
n00094bf010e4396,0.8481848184818482
n000b5d9eecefb68,0.18956270627062707
n000e677f04100e2,0.08271452145214521
n00100e73ac6816d,0.5979785478547854
n0032bde4c8bfc36,0.12520627062706272
n0037a43fd497d5e,0.34694719471947194
n006032578952002,0.8832508250825083
n006478b98e116fb,0.4575082508250825
n007096c88bb7383,0.3133250825082508
n0071176de5359c7,0.2400990099009901
n007624cdb764a35,0.21967821782178218
n00802dc09ecc626,0.32982673267326734
n0083cca7e98997a,0.07817656765676567
n0087e53bb544e7f,0.989480198019802
n008febdbdc83579,0.1775990099009901
n0093e7302271b1c,0.010932343234323433
n0099813ad362bed,0.7466996699669967
n009f577e9ed87b5,0.25350660066006603
n00abec802301d60,0.2559818481848185
n00b509672dc521c,0.5775577557755776
n00be15e80c44f4f,0.4500825082508251
n00bf5bb42d8d119,0.4451320132013201
n00c5003de876581,0.5591996699669967
n00c59ee003766d6,0.9632838283828383
n00d1c06c631e59e,0.264026402640264
n00e1df68e1e36bd,0.6555280528052805
n00ebf08df0a8af6,0.9746287128712872
n0107325e23590f3,0.058787128712871284
n0107ac9c0f5a5ad,0.1771864686468647
n011b7c95dd9a578,0.2609323432343234
n011d7e9540d0225,0.26815181518151815
n012fb45f95e2bd5,0.7945544554455446
n0132aed1ff910ba,0.5868399339933993
n013806ce37f45ff,0.3017739273927393
n013c40ffd4459be,0.5061881188118812
n0156f1b09f2c073,0.4166666666666667
n0162893678e36d3,0.00041254125412541255
n0183dab3385dbfc,0.22318481848184818
n0183e5b75a155a6,0.41295379537953797
n018737c137a30b8,0.6186056105610561
n01c68c56c962a41,0.42636138613861385
n01c77b970f86ccf,0.39542079207920794
n01dd6c53c98d3a3,0.8358085808580858
n01e64608ebc43aa,0.7644389438943895
n01f3c50c91dfb9e,0.11200495049504951
n020fa2dfbe1c9f1,0.26051980198019803
n0219f11c63f8b1e,0.298473597359736
n02256215079c789,0.041254125412541254
n022ab807ede6069,0.3224009900990099
n022e4417795ca47,0.25886963696369636
n022f4da68a922bf,0.49834983498349833
n02458cf6b025be4,0.09570957095709572
n02467d103212a47,0.9232673267326733
n024e0c164fa70f4,0.9026402640264026
n025a286e6cd0de2,0.4504950495049505
n02653b09e4ef4db,0.3424092409240924
n02666dc670ef4c4,0.3910891089108911
n02773be5263fdf9,0.9614273927392739
n02827370c64fd69,0.03362211221122112
n0288b7ceb0e1670,0.7141089108910891
n029a501bd9d6671,0.338490099009901
n02a4aca5ebc9cc4,0.6177805280528053
n02a6bb3b5e85830,0.11303630363036303
n02b0993e93339ff,0.4275990099009901
n02c257e63b78377,0.19946369636963696
n02c3dc6226c509a,0.760519801980198
n02c8c7dcd4071da,0.3849009900990099
n02cb2f9e2259ced,0.35045379537953797
n02d018c65118ca8,0.6229372937293729
n02d665fed3b0d8b,0.6870874587458746
n02ea8926c462bbb,0.030115511551155116
n02f36b40d33fef8,0.7091584158415841
n02fc7e2b4312dae,0.1681105610561056
n030bd4ea38c316b,0.42615511551155116
n0322dd9752b2cce,0.12108085808580858
n0327fb5eb802b90,0.3611798679867987
n0329faa485940c2,0.701526402640264
n03307dcb0ea42ee,0.8727310231023102
n0345f36104f8451,0.5752887788778878
n034ae91982a4217,0.3844884488448845
n034c67eb5cbe3de,0.5066006600660066
n035335d7993ba97,0.8562293729372937
n03562bf6c699932,0.779496699669967
n035716305687af2,0.08972772277227722
n0362f394e40fd76,0.20812706270627063
n03653503110bb17,0.46266501650165015
n036bf20f11e7bd6,0.07652640264026403
n038b6c1c6802cfc,0.6010726072607261
n03b670dc5b5f78f,0.36056105610561057
n03cb0439cbdf8e0,0.40016501650165015
n03db78f0429cad3,0.9181105610561056
n03e5330de3388b1,0.1604785478547855
n03f9fb671fa5dae,0.3620049504950495
n03fb5033ab6232a,0.15016501650165018
n040ebe461a58a0b,0.4104785478547855
n04138466b3d8753,0.5305280528052805
n0426bd911e41e5b,0.7110148514851485
n0430652caba276d,0.17306105610561057
n04352c57c63822d,0.013407590759075907
n0436d0cf489085c,0.3442656765676568
n043e611d6b4d1c4,0.7176155115511551
n04403ebb9c0f9eb,0.5319719471947195
n044ddba7c7a871b,0.9645214521452146
n04700344ae0360e,0.24174917491749176
n0488484822c24e5,0.37396864686468645
n048d21aae609eda,0.05961221122112211
n049bec8837edb4d,0.923473597359736
n049cf537fa718b7,0.3972772277227723
n049d06f59d2bea7,0.06641914191419142
n04ab05f15fe4bc9,0.8729372937293729
n04c2831e4fe1cd2,0.6561468646864687
n04c285264799ceb,0.1516089108910891
n04e0dd955197a18,0.8306518151815182
n04ea577dabca08a,0.8667491749174917
n04ed92c70e648b9,0.22937293729372937
n05073e981b97b1d,0.11283003300330033
n0527d65fe020a56,0.2495874587458746
n052b0a90a92802d,0.7132838283828383
n053e59502d29770,0.4822607260726073
n054a8fed8a40f2e,0.976897689768977
n05660c525e66ea4,0.24154290429042904
n05684dcd68876cb,0.0231023102310231
n0569572142f9189,0.6309818481848185
n05719b07f6e5894,0.31291254125412543
n0576c6c6356d743,0.28506600660066006
n057be8f192667ec,0.9618399339933993
n057df9570431b84,0.6788366336633663
n057f91ed5abf267,0.43172442244224424
n059bfc9cfeabe5e,0.09344059405940594
n05a5705025ea9d8,0.42017326732673266
n05a57af3cdcac05,0.9942244224422442
n05a916f27edbb3e,0.6456270627062707
n05a9be857ddcc24,0.128506600660066
n05c5d4bc5902577,0.3485973597359736
n05d26b520569826,0.9333745874587459
n05d6756c0e3ee0a,0.8523102310231023
n05e22d7b1f816eb,0.7004950495049505
n05f54cd523891c9,0.7906353135313532
n05f699f7adec715,0.040222772277227724
n060af3dbe84619c,0.7617574257425742
n06216b782472299,0.08147689768976897
n0623b39219852bb,0.2700082508250825
n063c33b49c9f17e,0.1351072607260726
n0642c1957f5282e,0.7768151815181518
n064bae8c186f13f,0.960602310231023
n065c294268274b4,0.566006600660066
n06722e2b96a1159,0.9191419141914191
n0678dc3729dc39b,0.6852310231023102
n067b69f0a6d0af3,0.8376650165016502
n069204c10294a0d,0.5307343234323433
n06a0ce8f95a9121,0.32384488448844884
n06a4e76b57074d4,0.052805280528052806
n06fae402d48ce0b,0.09921617161716172
n071244367a72e90,0.23473597359735973
n0712ca2cc08972b,0.2898102310231023
n0712ecfde05c4b0,0.3780940594059406
n0728e432d568d1f,0.6920379537953796
n07368f98d3b550f,0.7838283828382838
n074c879a282fa59,0.1643976897689769
n075a0376a2d3f69,0.2136963696369637
n0769a3f32dbf346,0.49566831683168316
n077bf29f452ab7c,0.43915016501650167
n07856391a1aadb0,0.37541254125412543
n0786d50ac4bb50a,0.4573019801980198
n078bedc9c98a863,0.4042904290429043
n0790169e1522ce9,0.6792491749174917
n0797b259e5e9442,0.15264026402640263
n07a97ab2a6d0908,0.39294554455445546
n07b05108941f77f,0.33766501650165015
n07ca6282d740c97,0.44100660066006603
n07cdc84bd57a2c0,0.2840346534653465
n07d7241572a7ebc,0.5664191419141914
n07f7b34fd06f1e9,0.12603135313531352
n080728b51bf997e,0.9639026402640264
n0808974d42962ea,0.5453795379537953
n0817754985a7f02,0.7425742574257426
n0820570810d0a16,0.35066006600660066
n0822725ec4b6666,0.6367574257425742
n083d573d789fc2b,0.8217821782178217
n083e7ae7016de26,0.5779702970297029
n08469e6004148c0,0.20462046204620463
n08495de2bd10f1c,0.484529702970297
n084e1d0f3017428,0.12871287128712872
n084f1e01de44748,0.2708333333333333
n0858a4d77c36337,0.647483498349835
n0874e0d211bf11c,0.7912541254125413
n088bcb32f5878c4,0.7990924092409241
n089374aa5cff0f1,0.6099422442244224
n0893b3fe8d37b09,0.19265676567656767
n08a66f3fb2a4cdd,0.4898927392739274
n08c4e39a4e4b125,0.7852722772277227
n08c8b7cd2bc12da,0.22545379537953794
n08e51cccdb4794a,0.49484323432343236
n08f67f06792fd4e,0.007632013201320132
n091638cee54cdc1,0.4209983498349835
n0916ed64470bcd5,0.9952557755775577
n09175b8b8f389d7,0.2438118811881188
n0936b3f031983b6,0.7048267326732673
n093929ee1fed777,0.39603960396039606
n093b0b80452fdc5,0.5932343234323433
n093d0a619d92cc4,0.09055280528052806
n0942b5063d94ca5,0.03506600660066007
n0942bfbeabdfaa2,0.7842409240924092
n0943fbe321f056c,0.7512376237623762
n095c4949869c739,0.9226485148514851
n09788328828cf48,0.47112211221122113
n0985015f8ed39ed,0.34612211221122113
n0996d464edba2f2,0.20936468646864687
n09cdaa1c83be8dd,0.02103960396039604
n09d4a46c4a12211,0.02145214521452145
n09d61f6b5092550,0.23184818481848185
n09d90966734d8da,0.10540429042904291
n09de1873b4754e8,0.675536303630363
n09e7522a91f8bb9,0.7920792079207921
n09ef92d52253fe1,0.5043316831683168
n0a1be3738ec44c9,0.710602310231023
n0a310b737893364,0.6639851485148515
n0a39c2a08da0e84,0.1183993399339934
n0a448a6223bd624,0.5771452145214522
n0a509750cdeda04,0.5216584158415841
n0a8ead070491d1c,0.8774752475247525
n0ab819abb3b7567,0.9861798679867987
n0ac809d386652e1,0.5198019801980198
n0acccdafbd4244d,0.3147689768976898
n0ae2f7908b735df,0.6495462046204621
n0ae6ce264ce8d08,0.536509900990099
n0af2292fa3f3e46,0.0721947194719472
n0af45edcd66d379,0.28052805280528054
n0afa31690bceb66,0.8756188118811881
n0b0858351deaa6f,0.9529702970297029
n0b20b50bae90d38,0.24793729372937293
n0b282dd7a75d73b,0.020833333333333332
n0b299590a6bbdaa,0.4544141914191419
n0b2f5edc2c7b5f2,0.19636963696369636
n0b3482ddbb470dd,0.516914191419142
n0b3bd78bafc4aca,0.9492574257425742
n0b3c0d0ee3554d4,0.9024339933993399
n0b401f8d0e51ff8,0.8203382838283828
n0b4395eb7c71f02,0.17326732673267325
n0b53df422b946ce,0.5016501650165016
n0b67567e50a1c7e,0.5210396039603961
n0b6f7cc4d487008,0.6621287128712872
