id,prediction
n00021e2a38b3cc0,0.9581953642384106
n00127370bf82315,0.6773592715231788
n00139d81a41b24d,0.5891970198675497
n003564f8ceeca69,0.5235927152317881
n003b9b7b895b0b0,0.617135761589404
n003fd943d2b0107,0.0028973509933774835
n00411e9c2011669,0.6082367549668874
n004f4593e426f72,0.6928807947019867
n0064bba6b909671,0.44019039735099336
n007a3114908034b,0.8218129139072847
n007d14c8c2e9199,0.7706953642384106
n00855777bf55198,0.6519039735099338
n0094768c4c66994,0.8365066225165563
n009eac1c933ec01,0.5478062913907285
n00a1f2bf8f64e92,0.4507450331125828
n00b635f9dfd8d39,0.7508278145695364
n00c5582cf6ba9b6,0.5393211920529801
n00cb0ab3c6cbc80,0.8420943708609272
n00d1b0795a25ea3,0.027938741721854305
n00d434c3ad654b8,0.31746688741721857
n00db18f4e74020a,0.4728890728476821
n00e921e88cff831,0.3754139072847682
n00ea0d9cd2797b7,0.6728062913907285
n00f829ae110553e,0.7847682119205298
n00ff8292186db5e,0.2146109271523179
n01013274967a16a,0.578228476821192
n0124d2ff547e63f,0.7806291390728477
n0130a91dcafb00b,0.06415562913907284
n01372192da3fa78,0.6214817880794702
n013f9992d58896b,0.4329470198675497
n0150052ebb5050d,0.7988410596026491
n0150fa263e5b8b9,0.7450331125827815
n015e1577045a1ed,0.2150248344370861
n016bea7528550d9,0.9911009933774835
n0174be2d4dd83e6,0.9043874172185431
n018773f5f248b16,0.04966887417218543
n018e9783587d95d,0.9354304635761589
n019a055881f741f,0.5258692052980133
n019e57ee3a2c0d5,0.32719370860927155
n01a1609b8d5b486,0.8919701986754967
n01a4265fe9ac783,0.30732615894039733
n01aadd641332300,0.08257450331125828
n01b2e8435e3a754,0.0802980132450331
n01c7ee39af8863e,0.6198261589403974
n01d3cd9331cce1e,0.10554635761589404
n01d7e31ae0ae76c,0.5213162251655629
n01e11b90dad889c,0.07243377483443708
n0207de48017f682,0.8648592715231788
n020e7bbf18ddb72,0.7566225165562914
