id,prediction
n000c6cbc80e2382,0.5931048720066061
n001fbdc5ed92bfb,0.39657308009909165
n004af9008fee7b6,0.36457473162675474
n00576a21306a727,0.48967795210569776
n008c6a7cb0be5e0,0.04521056977704377
n008fc1f30621195,0.7458711808422791
n00b6d531d2c570d,0.19446738232865401
n00c3c3fd2a2d4a2,0.8080099091659785
n00f9333830c032e,0.1222130470685384
n010b5ef32923225,0.33257638315441784
n010c8ea0ce9fea9,0.5154830718414534
n010d62cde411172,0.231420313790256
n01239be170c1a7c,0.7570189925681255
n012b00113b89328,0.45437654830718416
n01393c2ccff539d,0.1412056151940545
n013b03963eecb3c,0.07720891824938067
n0142de27c1146de,0.22274979355904212
n01454008ab3419a,0.5350949628406276
n01575c0b18acdf6,0.7694054500412882
n015a61b2f7f0b58,0.9335260115606936
n01638b0b49e15fa,0.20995045417010735
n016befdfb4bb55d,0.43393889347646575
n016fc43f18f3923,0.1531791907514451
n017d2ac600afced,0.5115606936416185
n0190988d297110f,0.07535094962840627
n0194174293f86f1,0.32844756399669695
n019aceac4c732fc,0.95355078447564
n01cf8a0e99f676e,0.011767134599504542
n01d44c35dbb244e,0.5604872006606111
n01fad0ec61693f2,0.5142444260941371
n01fc33e62fab4bc,0.24463253509496283
n025673d98e408bb,0.6820809248554913
n0269d9b11bcb5db,0.5846407927332783
n026a54985414541,0.10156895127993394
n0287b37e2f5afa8,0.9333195706028076
n0291ad6f2c3fad6,0.8096614368290669
n02a143d26c2e131,0.07576383154417836
n02a83f6055326ff,0.8600330305532617
n02d5497668d4c18,0.01486374896779521
n02f56be137cfe43,0.8437241948802643
n02f5f470cdeb2c0,0.5311725846407928
n0302fb2efd1830b,0.6804293971924029
n031846e959853d6,0.4834847233691164
n03226e661f4d66e,0.25536746490503714
n033d9f11ccc2fbf,0.29376548307184147
n034034dda733795,0.4467382328654005
n03593353ffcac9f,0.9494219653179191
n0366cdb01a841cd,0.38398018166804293
n038b2520659ef40,0.18806771263418662
n038f062871b672b,0.7805532617671346
n0391742aac20ae6,0.9626341866226259
n039266faba95a83,0.7879851362510322
n03a475507c2f2e6,0.48265895953757226
n03a686ccde69f85,0.9855491329479769
n03b1edd40976df7,0.9847233691164327
n03ba871f3d6f30c,0.6571015689512799
n03c419a35cd3406,0.5677126341866227
n03cc1e2fb7aad7b,0.07617671345995046
n03de48da89a0501,0.129644921552436
n0413f229faefa97,0.7850949628406276
n04304f7c00fa095,0.8866639141205616
n0433b0655ef2d3c,0.7194467382328654
n0435e6bbb253ea5,0.6042526837324526
n044a411e7768e09,0.004541701073492981
n045038255b4dbbb,0.5726672171758876
n0450d70a730363d,0.934971098265896
n0453229fd01f1f6,0.8356729975227085
n04588337c0e437a,0.4981420313790256
n047056af08cd428,0.20582163501238646
n047f312e0d798d9,0.6779521056977704
n047fa665a1c0cef,0.2171758876961189
n04848408e58c167,0.3790255986787779
n04b856ee112f969,0.2504128819157721
n04bd9bd4f217b6c,0.7764244426094137
n04c3b9efec82917,0.14182493806771262
n04c749724bd0e25,0.9774979355904211
n04cec22312e8c1e,0.13418662262592898
