era,prediction_target_alan_v4_20,prediction_target_cyrus_v4_20,prediction_target_nomi_v4_20,prediction_target_victor_v4_20
0579,0.040766987084769675,0.01821570898413243,0.002692060242042526,2.850621715209519e-06
0583,0.08418667081175826,0.06908535803207186,0.05245091866381998,0.04685561706045666
0587,0.11470764408474995,0.08588869667221186,0.06213174830329211,0.06412459418920176
0591,0.1454045114035654,0.10987677244269893,0.09269307844685705,0.09515577173689861
0595,0.17286867987171148,0.14959367206904278,0.12839090803976766,0.1337586841302019
0599,0.21328525161314107,0.21265915158549226,0.1798028269128764,0.1804348199026875
0603,0.2401241068582336,0.25064644822811055,0.21883095488564547,0.21239508337345758
0607,0.2484133525559178,0.29146926418359326,0.25003550503535044,0.23756188252824273
0611,0.2180120683122097,0.3280343877197731,0.27594003468545825,0.2719092931836111
0615,0.235973482933604,0.3621930885624147,0.30852733844495406,0.2966531999422393
0619,0.245887581386791,0.38229342354698864,0.32255694031267557,0.3088989490010844
0623,0.2361671912229986,0.4146654282933784,0.3514820269070361,0.3309461749118213
0627,0.25158359943417896,0.398281773450013,0.35613556617862174,0.3370137846491348
0631,0.2664546445223257,0.4242020751027115,0.3848302032722932,0.355467317910058
0635,0.2890386226327086,0.4615631858810664,0.4191483405903948,0.38620289984447004
0639,0.3167163656282341,0.5246906672112669,0.47916725460736614,0.4373359559783298
0643,0.33240413107216304,0.5546416081713668,0.5058983869136584,0.46550212504938693
0647,0.3715267983889304,0.5932030229113853,0.5440821161820656,0.5041565851798492
0651,0.3832666138239188,0.6400636096534363,0.5661083920126538,0.5251516037949184
0655,0.38677760791167315,0.6631409673755112,0.5862579033787021,0.5539397902632766
0659,0.3731811914210955,0.6954635680908419,0.6120784365440993,0.5809390821704519
0663,0.3671790937684797,0.7001038150023731,0.6156468322846548,0.5854329048438632
0667,0.3870620218265104,0.7162449128092332,0.6371736615242024,0.611082228975426
0671,0.4075879636609062,0.74211963874412,0.6641720123209898,0.6455250758902038
0675,0.4063444588183501,0.7913223744727692,0.703766513327243,0.6947343806976476
0679,0.4067300723028446,0.7949289458049198,0.7154331624010563,0.7135965227058317
0683,0.40491257408198006,0.7954406803634579,0.7025209347145135,0.7084349593266395
0687,0.44433213060322874,0.8411723543234283,0.7464090846472264,0.7479110850947384
0691,0.4601256598442037,0.8647948583857205,0.7545347681498972,0.7545904729936188
