id,prediction
n00168f1675ffa00,0.288135593220339
n002221438b7888c,0.42474984684500716
n002e8a2c407e0f4,0.765979170920972
n004011e3c28ff47,0.1576475393097815
n0042ce8c770fbfa,0.5958750255258322
n004531afa36064f,0.9703900347151317
n005e1980e5b5f8f,0.6424341433530734
n006b6beef6e925c,0.7522973248927916
n007f3d1c373d878,0.2605676945068409
n00aa2f57735e0d1,0.6626506024096386
n00d7c66bc1498ce,0.6228303042679192
n00eda9de42f6bc2,0.7733306105779049
n00ee5345bb4b54b,0.675107208494997
n0105bd038f6834b,0.945885235858689
n010d593f97c3127,0.5815805595262405
n011a0618248c3ee,0.42168674698795183
n01261042a54b66d,0.17357565856646925
n012a32122376632,0.6863385746375332
n0131d18a8f0bd4b,0.4288339799877476
n0139244381fe514,0.47804778435777007
n013c808fd4fb889,0.15968960588115172
n015040c494595f9,0.8088625689197468
n015b91e369801cf,0.29895854604860117
n017d8a91605f35b,0.9048396977741474
n0180736d8c2d5f3,0.8864610986318154
n01a4cdd5022274e,0.6608127424954053
n01b07e9c9b854c1,0.26506024096385544
n01b1deab39b18e9,0.07861956299775373
n01b38dec0968508,0.12272820093935062
n01c95de7bd2bd6d,0.39330202164590566
n01e742b01336d21,0.9863181539718194
n01eb37087297480,0.24178068205023484
n01fe609a40dc8d3,0.7400449254645701
n020332452e31fed,0.3359199509904023
n02077ec450507ce,0.4858076373289769
n0220edc306eb630,0.6150704512967122
n022497e5444c5a3,0.8870737186032265
n022a58d709e530a,0.306514192362671
n0231fd9b238bced,0.9901980804574229
n02653c3a68c834f,0.6634674290381867
n02953cf6f73441a,0.3594037165611599
n02a2c54fe36e419,0.8245864815192975
n02a41a7f7948e7c,0.8345926077190117
n02acbe1a56ae937,0.819685521748009
n02c401b3c5677a2,0.838064120890341
n02ce0a6b87afdad,0.03267306514192363
n02e61cbad8ed1ad,0.39983663467429037
n02ed0872b993591,0.4521135389013682
n02ed6de9ceed4fd,0.5736164998978966
n02f256fbb695b41,0.28507249336328366
n02fb3bd04c75bd1,0.3440882172758832
n0309b4526f48de5,0.08903410251174189
n030fe12910b5d5c,0.08699203594037165
n03213126f59eceb,0.38125382887482134
n03246ccc64717df,0.7257504594649785
n03392d3d7f5be64,0.8936083316316112
n034455d8e82c873,0.023892178885031652
n035f41ee20a65dc,0.3906473351031244
n0362a0f891d3378,0.36205840310394116
n0362d733857e662,0.07780273636920564
n0367673f5bcb54d,0.8413314274045334
n03704312538f17c,0.9840718807433122
n0380aa45a4d0785,0.021645905656524404
n03845b552994873,0.1468245864815193
n038dd0a6b70d26e,0.7645497243210129
n039acc04ab375f1,0.7949765162344292
n03a6bcc14f9277d,0.9656932816009802
n03a73e5f1166ad8,0.044517051255870944
n03b3025f9e8f885,0.7863998366346743
n03b76d4218fede7,0.3826832754747805
n03c94bdf576a99f,0.5082703696140494
n03d1fdfd7461d3e,0.06228303042679191
n03d262d0b9412ef,0.45252195221564223
n03d68609a36e76a,0.5615683071268124
n03d88a09acebe96,0.8964672248315295
n03e53ce47829fe2,0.08780886256891975
n03e9521756ccdd6,0.7768021237492342
n03fb346700bdab2,0.7847661833775781
n043cc8d3bc9194d,0.7992648560343067
n044c79b11f81fee,0.7723095772922197
n045b850052d8a5f,0.8462323871758219
n047113a86970c28,0.7584235246069022
n0472ca00aa914c1,0.6120073514396569
n047f09b52f411dd,0.44108637941596895
n04814288bf4d16a,0.5199101490708598
n048e7c1b3c5063e,0.207065550336941
n04bbeb967d08042,0.04737594445578926
n04c93ba425b71db,0.9125995507453543
n04cb4e7357e933c,0.6579538492954871
n04cd958bd18a27a,0.8803348989177047
n04e9134b0c0bde7,0.24627322850724934
n04f25caed825636,0.2037982438227486
n04f971499bc200b,0.13457218705329793
n05028e1d773193a,0.36430467633244845
n050326b82e7dbf1,0.8801306922605677
n05281afe2a92cc2,0.6816418215233817
n053c7885ceb5984,0.9963242801715336
n0541f0882e64204,0.6203798243822749
n05459d707a947b6,0.020420665713702265
n0545b02a747761e,0.5213395956708189
n054e9ed52f24007,0.991831733714519
n0552404242f3084,0.12109454768225444
n0574d2865d3d8be,0.07290177659791709
n058325eac717fc6,0.5734122932407596
n05a903f6b508a91,0.9924443536859302
n05afb389d1cadfc,0.4075964876454972
n05b1e09d6875426,0.4794772309577292
n05b465972098fac,0.1153767612824178
n05cf59bf3d39ce8,0.33632836430467633
n05d6bd48dca05c9,0.23299979579334287
n05fb8db5fec5f04,0.07085971002654687
n06043b85a24838e,0.21421278333673677
n0607f0b32ed0ad2,0.5164386358995303
n06399d2fac11229,0.739228098836022
n064352437ddc42d,0.29017765979170923
n0656d5e816c3978,0.3138656320196038
n065d913ec309e61,0.2385133755360425
n065e294f5ebe013,0.2423933020216459
n065fcd1d417d526,0.8213191750051052
n066e0e945e8ccc5,0.6146620379824382
n0671e2411b6da2a,0.39759036144578314
n068c19a33f42121,0.9181131304880539
n06917a5d1291fb1,0.7490300183785992
n06b39d1901e0920,0.2033898305084746
n06b5adc00bb4d9f,0.23953440882172758
n06cc81286f6236f,0.9511946089442516
n06da18885a18126,0.9473146824586481
n06ed7cf94ebf512,0.9172963038595058
n06eda7a10b247a0,0.12456606085358382
n06f4cce122134cb,0.4269961200735144
n06f80463025d7fa,0.49418011027159486
n0711fe5c29e1219,0.22197263630794364
n0728802179f21b6,0.08617520931182357
n072ed3154039cff,0.7418827853788034
n07360c9837216b0,0.7710843373493976
n0749a85fc147ba9,0.13947314682458647
n075aced9ec956d9,0.02593424545640188
n078bd8f20c4a31a,0.3018174392485195
n07a5db05ef461d0,0.9091280375740249
n07b0fd706bf978c,0.865019399632428
n07b9c5eb4349fb4,0.3034510925056157
n07be303867c2dc3,0.18603226465182765
n07c48f315f0e562,0.13171329385337963
n07d3520488d208b,0.530937308556259
n07d9985d125f648,0.37431080253216253
n07e8115a1d77138,0.10414539513988157
n07ef4fd9083393e,0.5866857259546662
n07fb616e0a0c962,0.6420257300387993
n0803c678f7c1259,0.2550541147641413
n080657ef426cd05,0.9068817643455177
n080c4dceda5a221,0.414743720645293
n0811335172885fd,0.4333265264447621
n081d591d2614f0c,0.42393302021645907
n082cab95ec660d0,0.05370635082703696
n083fb37b1522be1,0.23994282213600163
n0843fd0c01076bb,0.6352869103532776
n086a2233e130f52,0.16887890545231773
n089a9920809e738,0.017153359199509905
n089d6788265c4aa,0.45088829895854604
n08b237bfed37cf0,0.6912395344088217
n08bb0983f7c4184,0.8978966714314887
n08ce272e64ed7eb,0.8893199918317337
n08d0d51bc77b32f,0.07371860322646519
n08d8735b8ccd893,0.11905248111088422
n09076ce450287c2,0.6724525219522156
n090c985ab496b2c,0.29324075964876456
n092b12b28df4b64,0.7049213804370023
n092e8a811a3ea95,0.6971615274657954
n093bfd3c16f040d,0.5246069021850113
n0953130126540ad,0.07616908311210946
n0960426cd4abcee,0.3099857055340004
n098073d17b58823,0.3542985501327343
n098dfa58efb973d,0.19338370430876048
n099401292fa776f,0.3340820910761691
n099fcf746bbad7a,0.5301204819277109
n09acc757c8bc4d5,0.3755360424749847
n09ad4a4b3ee1686,0.11435572799673269
n09ba335610ac982,0.07535225648356136
n09d1bc74f5f4d61,0.8505207269756994
n09e85a3f32f353c,0.7039003471513171
n09ec6266e6bb464,0.8546048601184398
n09ee1d446d70e7d,0.35368593016132327
n09f45e8b39785dd,0.6712272820093935
n09fc11aef9f8e2e,0.657341229324076
n0a0ff165bf74bda,0.9573208086583622
n0a1eab6e5ccd33f,0.8511333469471105
n0a320b61f9502ba,0.2595466612211558
n0a411b7f901d6f7,0.3134572187053298
n0a54e946f5c6a51,0.2511741882785379
n0a577f84cfa36df,0.5879109658974883
n0a62c3a3488ec11,0.2954870328772718
n0a6a26a9267cd5f,0.639575250153155
n0a7af291a3604eb,0.4543598121298754
n0a8398369735ca1,0.08515417602613845
n0a83b4b4e66ef54,0.4909128037574025
n0a894e15abb0765,0.07923218296916479
n0a916b149e218e5,0.07494384316928732
n0aaad94462f0a42,0.5066367163569533
n0ac7c3e8522e232,0.22217684296508067
