id,prediction
n0012ca394d4617a,0.9803593815294609
n0014ee870907d44,0.003969912244045131
n002d8b35a465af7,0.5574592561638111
n002e50cf4675f60,0.7647304638529043
n004adfab7af1ba0,0.9099456748850815
n004cfded2721ce9,0.866276640200585
n0061f9b5fcf33b8,0.9068115336397827
n0063db321567970,0.4068115336397827
n00641a12e80e55e,0.9684496447973255
n006d5a7ab6f272d,0.2532386126201421
n0073b1c7c5858ff,0.872335979941496
n00ba331ffe2e817,0.8568742164646886
n00c6f9d48831ae7,0.4822398662766402
n00ddfd5e63921ce,0.36460509820309234
n00de4c3d672b761,0.07312996239030506
n00e54717a662440,0.5344755536982867
n00ef4fe6317a263,0.6412452987881321
n01145df73c4b98b,0.7935645633096532
n01160b30c9aa7e3,0.7411199331383201
n0129c48894ef478,0.17781027998328458
n012e4a6ed8aa534,0.532804011700794
n012fbf02be7774a,0.07417467613873799
n0141dba43763ab8,0.3499791057250313
n0149c8ce7241979,0.6149185123276222
n0153721a9bbf034,0.987881320518178
n01568c7f53a6e72,0.8489343919765984
n017fd77778e81ff,0.36272461345591306
n018290d6367fc71,0.2557459256163811
n01961ec53c2deb4,0.03635603844546594
n01b107f566de2fd,0.8232344337651484
n01b1eeced0428f6,0.4540325950689511
n01b7a5b41fd7f4e,0.4270789803593815
n01b8267afe857bf,0.022565816966151276
n01c20625641f4ab,0.018595904722106142
n01c2dbddeeba7a1,0.41809444212285835
n01cb235d4353ff5,0.3182198077726703
n0221731500a217e,0.8063100710405349
n0235f5746fbd210,0.7847889678228166
n0243a204ccc8341,0.437944003343084
n0244d8c73097a0a,0.09569577935645633
n024d2282d956c26,0.7987881320518178
n025c03f19620b60,0.37484329293773505
n026d277a4c4d299,0.6036356038445466
n02703aa8245be18,0.9128708733806937
n0275c09661ae0c9,0.3282490597576264
n028405c5d14092e,0.24174676138737985
n028dd340c25dd3d,0.3700376096949436
n02a2906899fb642,0.7611784371082323
n02a66c54acd5db1,0.1243209360635186
n02c758132429ee2,0.8547847889678228
n02cd6255a61473f,0.31320518178019224
n02d97e7b550c088,0.6684078562473882
n02e31bc15596600,0.8537400752193899
n02ef7f0e21d75b5,0.328458002507313
n02f183065f1fd90,0.00605933974091099
n02f3078135e7c1f,0.6305892185541162
n03089811b782387,0.5505641454241538
n031110573ac99bf,0.8297116590054325
n03327e9666b79c3,0.7358963643961555
n034a6c7141d5471,0.3934391976598412
n036395130cb35d7,0.5305056414542415
n0367a2ce114c529,0.7666109486000836
n0399603feb85f95,0.5125365649811952
n03b64786186cf40,0.4216464688675303
n03c06faa6195394,0.5342666109486001
n03c07e505e4cf05,0.36794818219807773
n03c2553046d3f58,0.5144170497283744
n03c33af53865bca,0.27329711659005435
n03ca208e37b8e21,0.5643543669034684
n03ca40ad896c066,0.6138737985791893
n03df977903f9697,0.9488090263267864
n03e5cade1213bc3,0.2687003760969494
n03e605fb2435fed,0.7977434183033849
n03f2eeee47e3030,0.608441287087338
n0417a3ae6cc1212,0.5867112411199331
