id,prediction
n00135c5e35a316a,0.4099276111685626
n002140b90b0f9b6,0.656670113753878
n00233efe5a1f2aa,0.25770423991726993
n0025920f1202e4e,0.08376421923474664
n002b731acc88e7b,0.14167528438469493
n0038fa1ff722b89,0.21737331954498448
n003b10a223510dd,0.4756980351602896
n004a32c8a2c6c5f,0.347052740434333
n004a9c4949549a5,0.27425025853154084
n0054ad006ab60cf,0.6719751809720786
n0054effc7a483a0,0.17911065149948294
n0062cc7552c67c1,0.5449844881075491
n006717a6afdc88f,0.2750775594622544
n0072104b278c893,0.6835573940020683
n0079abee3d7b474,0.5518097207859359
n00818cdf22a1883,0.6144777662874871
n008574511398ffe,0.6488107549120993
n009a466bda5826d,0.7917269906928646
n009e8d71bc6d779,0.45170630816959667
n00d5a788092ba49,0.04715615305067218
n00d8fc196a12e56,0.23205791106514995
n00dc7a63fb7632e,0.46514994829369183
n00f8e94f293208f,0.005584281282316443
n00fa535a905f935,0.029782833505687695
n011c42d819b2883,0.9518097207859358
n01392684ab43f93,0.6153050672182007
n016a4341b1a7c74,0.9691830403309204
n01773ece7e2f1a6,0.10361944157187176
n01868127d28cb22,0.2938986556359876
n019191ae941d633,0.8783867631851086
n0198ef3e1b1cb7f,0.7094105480868665
n01a643a3de29cd5,0.5218200620475698
n01b938ee192d3f0,0.6730093071354706
n01caba72c35c56d,0.5172699069286453
n01d6a43b706c1d5,0.6961737331954498
n01ed42e05302b8c,0.7991726990692865
n0200361a5a70d66,0.8885211995863496
n0216d8bdff03eae,0.8351602895553257
n0225d73e6a3ada2,0.2829369183040331
n025324444897177,0.8463288521199587
n02665f542da4340,0.8692864529472596
n02abd632a43aa5f,0.40558428128231644
n02bb6459616d876,0.9884177869700104
n02cc7ca53bff2d1,0.8589451913133402
n02cd4f6a858034f,0.5675284384694933
n02f5f28812007ec,0.34601861427094105
n03105d874fb485b,0.9640124095139607
n031a32b2da46ba1,0.02419855222337125
n032a61543bc0c9e,0.781799379524302
n0351645ad6e86e6,0.6781799379524301
n035d27f903905b3,0.7112719751809721
n035e9eaf09528a9,0.8539813857290589
n0360661a9f2a4ae,0.6301964839710444
n03684a838301fab,0.44756980351602893
n036ba84cac608cd,0.43226473629782836
n036fbff19abe9c5,0.7220268872802482
n039b85f1bdfa6c3,0.7263702171664943
n03a10dcb592590f,0.6237849017580145
n03a5dcf577fb193,0.6746639089968977
n03a6943cb6badff,0.6963805584281282
n03b13676bd4b882,0.43681489141675284
n03b492b72153587,0.421923474663909
n03c7b8c80f6088f,0.30403309203722856
n03d5dfb3442be96,0.3623578076525336
n03e662c9416dda6,0.863081695966908
n0401ea0307f7ff2,0.5185108583247157
n0414b453f3ab32b,0.5503619441571872
n041e0c9585a7ca8,0.7435367114788004
n042f20105dcbfd2,0.7063081695966908
n0433b060401d83c,0.8798345398138573
n0433f911f42dce1,0.6053774560496381
n0436844bc7d31b5,0.28686659772492246
n04664e820296a3e,0.4889348500517063
n04747114e753f63,0.8496380558428128
n047653a619f68ea,0.927817993795243
n049d2eceae93ddc,0.03702171664943123
n04b23fb0be90f77,0.5286452947259566
n04c2c308d7ada09,0.05832471561530507
n04c9c9643bc55a3,0.5464322647362978
n04ce91146159004,0.6231644260599793
n04d43a2671c48e9,0.12306101344364012
n04ffb6ae460cf02,0.35987590486039295
n0501d5905ce35f0,0.7631851085832472
n0508e708876ee7f,0.7900723888314375
n050eaa709544495,0.7195449844881076
n050f3c89ebbf56b,0.11168562564632885
n052ae45949b14bc,0.134229576008273
n052bd3f5a424952,0.23557394002068252
n0531ced56dea3e6,0.7133402275077559
n053799bb35a990c,0.37228541882109617
n053a69bd83d5c04,0.2564632885211996
n053fdfa16b572a3,0.8359875904860393
n054bfb67f4fe8c7,0.1669079627714581
n0557ccad6052320,0.1824198552223371
n0582a8d376bb4f0,0.8943123061013444
n0582b0331ca5366,0.3615305067218201
n058b8255eb3804f,0.634746639089969
n05955c86d8c9b35,0.35677352637021714
n05a49322001e080,0.5942088934850052
