id,prediction
n0008da98d935542,0.4966597077244259
n003e41e19f4a590,0.5265135699373695
n004a634bb753824,0.315866388308977
n004df2fadde2883,0.8582463465553236
n005597b40668ae6,0.2776617954070981
n005addfd1df8907,0.6935281837160752
n00619a7445885ed,0.42860125260960336
n006c09e86565079,0.4421711899791232
n0097bf1231f90f2,0.7620041753653445
n00a02be78e23326,0.5906054279749479
n00a1f8732f1ada6,0.8647181628392484
n00a58d6bc5657ff,0.7720250521920669
n00a9441de53d3ee,0.7649269311064718
n00af55052f92483,0.6592901878914404
n00d3ff1cc087930,0.9367432150313152
n00d7ef27d99ce8f,0.6319415448851774
n00d8767f282a8ad,0.637160751565762
n00df1aa0178a9ea,0.8056367432150313
n00e382d1af5678a,0.8605427974947808
n00f10150e21191c,0.8294363256784969
n010a440bbce90ea,0.29519832985386224
n0121f5481b27377,0.8167014613778706
n012b5da4c59265d,0.4290187891440501
n0141d4a34e7ab59,0.6908141962421712
n0149acc767fc8d8,0.6670146137787056
n014d983d304f156,0.718580375782881
n01523fde81fdb4c,0.9206680584551148
n01529c6d4f910ed,0.8396659707724425
n0157b8cefab8109,0.7494780793319415
n0159eadc2962b9a,0.5693110647181628
n015c5006c5cc297,0.5970772442588727
n01616e19725cfa1,0.9482254697286012
n016bade62d5239c,0.8219206680584551
n01a3b2a99ec7ca6,0.10730688935281837
n01a96c647643fc5,0.27536534446764094
n01e62b6fb6d8b58,0.574321503131524
n0209039e5a1049a,0.3795407098121086
n0228a120db3efd8,0.3237995824634656
n02358f03a0e3375,0.7559498956158663
n0272c4b8a77b89f,0.4707724425887265
n0294d99452d9833,0.5918580375782881
n02963c5bd956282,0.7730688935281838
n02a3a997cb9cb23,0.20939457202505218
n02a51f7c212e337,0.11878914405010438
n02acb393ea9b43c,0.3336116910229645
n02b1599cd852ac3,0.45866388308977035
n02d54100c5eec67,0.9156576200417537
n02e073bc1daf24a,0.40897703549060543
n02e08b8590014d7,0.11565762004175366
n02e0a4acffae7dc,0.43966597077244257
n02e1813fc1a5308,0.20417536534446765
n02e5049b9c0532e,0.8534446764091858
n02e5a2944048418,0.3356993736951983
n02e77c0ee021f9c,0.5751565762004175
n02f2e3d09c4f6e0,0.42171189979123175
n030e048c82017d1,0.15970772442588727
n0327d800aae8d33,0.254070981210856
n034995edaaba9d7,0.40772442588726515
n035742d99201a7b,0.11440501043841336
n037a6920145fb9d,0.8818371607515657
n037e09c54447235,0.0077244258872651355
n03b569971dc9fb5,0.35908141962421714
n03cf2beb58ca813,0.3346555323590814
n03e3219f35e5a37,0.44237995824634657
n040582d9d77021a,0.3824634655532359
n04109a3a9b80d6b,0.1697286012526096
n041301bccd6c74f,0.5208768267223383
n044743acb361e6b,0.23068893528183715
n044d1be78bdda14,0.7177453027139875
n0462ce13be07f2d,0.7459290187891441
n046d89655be295e,0.2966597077244259
n046f7eba533096f,0.5012526096033403
n047adead7c94082,0.8935281837160751
n047bb7a2033a4c2,0.5711899791231733
n04858d042296319,0.5703549060542797
n04a3077fafe8578,0.7659707724425887
n04a7fe1e3179857,0.5373695198329854
n04b5682ffb5ba14,0.407098121085595
n04bb55e33bc5b96,0.9544885177453027
n04cf31a6e4ce961,0.8386221294363256
n04d4d8ac4386223,0.678705636743215
n04d5bfd7a4d4ea4,0.9104384133611692
n04e0382a0c61a35,0.2620041753653445
n04ebde51cf088f6,0.11837160751565762
n04ef934bc992440,0.9734864300626305
n050426f7947f4ae,0.2359081419624217
n05083c13ac867ec,0.6751565762004176
n0508e2165a133dd,0.318580375782881
n053461bce0e7d4b,0.9766179540709812
n054d6acf9faa651,0.6594989561586638
n055c3d402fd41f5,0.08997912317327766
n05641177f3612f3,0.7716075156576201
n0564b2eac33db20,0.15991649269311065
n0565caaae0f5134,0.07870563674321503
n0568bbe8254c61d,0.20521920668058455
n056d392e6f9aca9,0.7313152400835073
n057395ec9854f7b,0.8062630480167015
n057bd1703014ac7,0.04008350730688935
n057e26eddf0e0c0,0.7242171189979123
n057e9644673a19a,0.3313152400835073
n058c9a73042072a,0.9778705636743215
n0590f1a66964b12,0.8835073068893529
n05aca5519fe09a0,0.9183716075156576
n05b1ca4a1c1d149,0.04572025052192067
