id,prediction
n0007ad006f8f1c7,0.47520914099163436
n001a05e568cb759,0.09916343603346256
n00259d38476c9dd,0.4295041828198327
n00278b75749dc9d,0.21913895123444196
n004fce213ec7aae,0.9832687206692512
n005430324528914,0.5676392572944297
n0055788361d88f0,0.5631503774739849
n00567e2c2f9e652,0.3064680677412773
n0058b920aad037a,0.4996939400122424
n006126c6665d798,0.8137114874515405
n0064ff7d56ef58c,0.8488063660477454
n00669892ca6a6e4,0.7223015711079371
n0087c028eff8541,0.3738012650479494
n00928554c763d9f,0.5433584982656601
n00964b2642e4c6d,0.3768618649255254
n00a83bb85506898,0.5423382983064681
n00aafb2a2427365,0.6149765354009386
n00b17a5c35e6b71,0.4454193021832279
n00c1af41571dd00,0.6657824933687002
n00d13ef562e3a1a,0.7447459702101612
n00d55a868458b91,0.5388696184452153
n00d6de267b309be,0.26117118955315244
n00e6c8d21495083,0.08712507651499694
n00f9a6001ce0e08,0.621301775147929
n010c6b5a3d9dd67,0.755356049785758
n0151cdc2e7970a0,0.04794939808202408
n017971d5b9a51fc,0.0628443174862273
n017c9fd5dc97151,0.9557233217710671
n018416272dd20d5,0.4629667414813303
n0198ff3b1d3aa6b,0.6433380942664763
n01a3ae48ae8e194,0.8326872066925117
n01abf5cb764de4b,0.4384819424607223
n01b6d9a86414092,0.33687002652519893
n01b87324fd20b65,0.869006325239747
n01b9f66e1bc8b61,0.28504386859824526
n01c0c03ecaed4a3,0.10916139563354417
n01d4ae955b29cd8,0.0618241175270353
n01d92fa3cc081c7,0.07549479698020813
n01fa8c2a37ab178,0.8808406447663742
n0200486b65cb3a9,0.27994286880228525
n0207ea0c7330ca4,0.9000204039991838
n020940029f7549b,0.19669455213221793
n022a544d9dda237,0.41236482350540704
n0240a4d69e65088,0.6931238522750459
n02431376f2bec87,0.7051622117935116
n02467cc1668cf48,0.1265047949398082
n0256c21321e9553,0.9373597225056111
n02619561b52be2c,0.9838808406447663
n02649c38370b3c0,0.10650887573964497
n0270b5afcf9e129,0.20322383187104673
n02887f396bf2f0a,0.7147520914099164
n0289f584eb54c5d,0.9020608039175678
n028e8f2ff79044b,0.11365027545398898
n0298d36be5e8e74,0.6806774127729035
n02ab779f2701fd8,0.4407263823709447
n02bc8c23773b07c,0.714548051418078
n02c1a8f7b11bbd0,0.8539073658437054
n02ca872b12fe08b,0.9740869210365232
n02cd8bfd8f7a060,0.9416445623342176
n02d75cd67c8ba96,0.381758824729647
n02e2eb6f3813c2a,0.002448479902060804
n02ea8127e2a86fc,0.7947357682105692
n02ec02c32c83cfb,0.586614976535401
n02fd9a7a8317929,0.7973882881044685
n02fe3cc95e22e40,0.24464395021424198
n03140e132cf8a27,0.1932258722709651
n033d4afafb3aa40,0.9147112834115486
n0350002eef54e39,0.2583146296674148
n03a06c188cf49b2,0.5911038563558457
n03b09eb8ab51dee,0.8210569271577229
n03d660a70fde290,0.1779228728830851
n03d91667258f27a,0.17363803305447867
n03e374f4ee3cdb0,0.6837380126504795
n03e5a3561482b9a,0.10487655580493777
n0429b7ec02e18ea,0.6180371352785146
n042a7f0a14b9514,0.268108549275658
n04474795d734428,0.23709447051622118
n04715607f0e21a5,0.598857376045705
n047ba9354dca4d4,0.4958171801673128
n047e5e0f7637eff,0.9593960416241584
n047fb52b89d0957,0.625382574984697
n0492ad827e7d278,0.9428688022852479
n049525f23193908,0.8104468475821262
n0496634eeb217ff,0.3099367476025301
n04a655e7bb294b5,0.7300550907977964
n04a90eefbdff472,0.07447459702101612
n04ae6f8903a17f3,0.6053866557845338
n04af513be58715b,0.3160579473576821
n04b30ff55f8f76c,0.4339930626402775
n04b319e37b7d5e2,0.630483574780657
n04c5cfd19515877,0.9685778412568864
n04d795cbea92819,0.124872475005101
n04ecb4cca5e1192,0.42583146296674146
n05095e1d3ba5edf,0.9865333605386656
n050b84dd5e51316,0.33054478677820853
n051331e5fecf2eb,0.8163640073454397
n053247d6727bba4,0.7163844113446235
n053613b635e980a,0.08732911650683534
n0536cfca9ea7c5b,0.01815955927361763
n056108c0166ef9c,0.6186492552540298
