id,prediction
n0009ede4cceeaa5,0.8914906962157642
n0014206e5cc0e5a,0.2931214718795735
n00231dd35ed85d2,0.11478151787581016
n00284cbfd4288ba,0.7963621158268869
n002bff1c1fb5a75,0.46268032615513277
n003a8e57149cb12,0.9295421283713151
n0056964800386f4,0.3541710223708969
n0056a4c32eaaf45,0.9882918670290612
n0058acd1068f358,0.8672381350616768
n008e5dac00c3bb9,0.5952331172904035
n00977c808468e2d,0.8017980347062513
n00c42840ca4cb10,0.5283295003136107
n00ed09290da8125,0.6345389922642692
n00f95dcb60ad723,0.7829813924315283
n0116b6c6ffbc70c,0.8843821869119799
n013b3d66dc932a1,0.5067948985992056
n013c8677f9a2b93,0.543800961739494
n015bb327bdf12a6,0.34538992264269286
n015faf34df2225d,0.8553209282876856
n01646e88bddf8cb,0.08864729249425048
n0173003adc5ce1d,0.6556554463725696
n01773e27d2d88a3,0.2408530211164541
n01815114df05034,0.8277231862847585
n018917e91a26e8f,0.6686180221618231
n01996b26ac18e43,0.46832531883754963
n01aa4d0ef9d05a0,0.9008990173531256
n01b19047ef6f125,0.08948358770646038
n01b980e3e5e681e,0.46769809742839225
n01bc0f26c89a50e,0.2588333681789672
n01c10d9bd1d6059,0.1553418356679908
n01d5fd157fb2a21,0.06941250261342254
n01e6154b66b791c,0.4787790089901735
n01f16567fa34996,0.35856157223499896
n0231229923cd510,0.32385532092828767
n023644594e2803b,0.785908425674263
n024cee57780809f,0.6144679071712315
n0253b3ddbc1ed19,0.23688061885845704
n0254c4276dafdff,0.08655655446372569
n0257d48ab2283e1,0.43340999372778594
n0258e77d34839fa,0.1480242525611541
n026388b5e0e3c1e,0.5467279949822287
n02669482d2f4d01,0.9652937486932888
n0277d7230dc3170,0.6995609450135898
n028a847393e958e,0.492996027597742
n02b734ec2736198,0.850303157014426
n02b74f0e8829a7f,0.16119590215346016
n02b9d4b9b498f8c,0.935605268659837
n02bc3f14d01f8a3,0.19234789880827932
n02c4494498a18fe,0.38135061676771903
n02c58d06c138e41,0.47773363997491114
n02f329a7a45e08a,0.46748902362533973
n02f9d312fcd1294,0.4651892117917625
n03206eda21dc99a,0.15283295003136108
n0321bb91fefe0b6,0.8383859502404348
n033122d76e0ec64,0.3522893581434246
n0333953fa1cb062,0.13527075057495297
n03396589fd03e9d,0.832740957558018
n03405102bad200e,0.03198829186702906
n0351ef0a1577e81,0.7574743884591261
n0362665ff88a6d0,0.24670708760192347
n03665399db252b7,0.46937068785281205
n0385b166bb40050,0.4217018607568472
n0390ddfb10144d4,0.5320928287685553
n0399acd5a0b2189,0.33911770855111856
n03a17c4fb997464,0.8808279322600878
n03a40e40065c487,0.3642065649174158
n03adc5f22e04f62,0.4589169977001882
n03afe5bedb2307e,0.22998118335772527
n03bb98c41f66ff2,0.5979510767300857
n03c0e2d2946f626,0.9901735312565335
n03c2c421422196e,0.22078193602341625
n03d4c7f057c63b8,0.618231235626176
n03d906be1c7b74f,0.8494668618022162
n03da3fe0c4ef47e,0.8224963412084466
n03ee1d49e2a12a0,0.8229144888145515
n03f8f7ddb60ad8b,0.18816642274722978
n03fda685b67831d,0.17206773991218902
n0400750a558ad8b,0.04474179385323019
n040637a932fff6f,0.4129207610286431
n0423ecfa1e0323f,0.2791135270750575
n0425cf826177443,0.7196320301066277
n0428579c99dde1b,0.08843821869119799
n042a3ed10da15f3,0.134852602968848
n04329799e4f818d,0.6627639556763537
n0438191c27e81ac,0.957558017980347
n04394ce26fdf0f4,0.40957558017980344
