id,prediction
n00032ac45ae16e7,0.06920700308959835
n00042dc27d38a8c,0.9011328527291452
n000cac02befcd0c,0.9464469618949537
n00208bcaf857da1,0.4615859938208033
n0025d003b492d02,0.2988671472708548
n002766072617f15,0.6840370751802266
n00284e29fba3803,0.12811534500514932
n0028f2e307e33af,0.42059732234809477
n00298c1e18a917c,0.34562306900102985
n003097baf2c0e9c,0.16004119464469618
n0054c91a6f12f13,0.5244078269824923
n0059784c985db65,0.701750772399588
n006364c2a41d201,0.3106076210092688
n006b2586d6a70d1,0.0037075180226570545
n006bafecac26533,0.8111225540679712
n007142a207d8b50,0.05478887744593203
n007f1d712566823,0.8028836251287332
n008b091e3455328,0.5312049433573636
n009295b26b7e10f,0.506076210092688
n009725a6da90be1,0.4387229660144181
n009dd8fc1074c0b,0.662821833161689
n00a94aaacb86255,0.7351184346035016
n00ae58da2c71209,0.23501544799176108
n00b58cf00e8b73f,0.5602471678681772
n00b738a5ca12aac,0.7417095777548919
n00bbd71aa9e630e,0.9575695159629248
n00d403c7af1c40f,0.27826982492276003
n00dbf118ce87923,0.5857878475798146
n00df000bbd8b950,0.09165808444902163
n00e02a56ae9ae2a,0.6193614830072091
n00e355fc923457a,0.34582904222451083
n00efc13dce21d66,0.47847579814624097
n00f98e5615e85d3,0.3110195674562307
n00ffc1daa5637fd,0.09845520082389289
n0109b7e27b24b81,0.08815653964984552
n010ac94078eabd7,0.05211122554067971
n011718bf1aa9cff,0.7944387229660144
n01262a4fba9ab9d,0.6253347064881566
n0146db035ede7fc,0.07415036045314109
n016fb526f9ce1e4,0.8815653964984552
n0174267c0635273,0.5480947476828012
n01787a30b8ba620,0.2992790937178167
n01832f6b8809612,0.917610710607621
n019752d76e0f055,0.7583934088568486
n01b21421cd8d0d6,0.992173017507724
n01c7ed449ca0599,0.9398558187435634
n01cd63fe274c2e0,0.27909371781668385
n01d114acdaaf2f4,0.45478887744593205
n01d994fa055ecb6,0.07353244078269824
n01db77ad03ab8b7,0.8640576725025747
n01dbe3332f8d367,0.2753861997940268
n01e151528782239,0.35674562306900104
n01e3a23dac68833,0.4076210092687951
n01ef04cbe16c344,0.5044284243048404
n02240fab3861ffb,0.7936148300720907
n0229a3a9884842c,0.9359423274974253
n022a5d599c01fd3,0.7141091658084449
n022a849aa5a569a,0.04840370751802266
n0240959b100046a,0.5814624098867147
n026464f235bb07f,0.5773429454170957
n02714eed9434294,0.6943357363542739
n028bda54bf2408e,0.7851699279093718
n02a681de11efd2e,0.19835221421215243
n02b362ddc2e026d,0.2972193614830072
n02bc5670ad673ef,0.10298661174047374
n02c7bb4e2fd5064,0.20102986611740473
n02ee026a0c6d9c3,0.7742533470648816
n02f253f900b7f98,0.9305870236869207
n02f675a0f5bbeac,0.7857878475798146
n030441f7dba936e,0.02306900102986612
n0324a7035850948,0.4966014418125644
n032fb9f0473dd45,0.4224510813594233
n0377dc4caec0a22,0.13594232749742532
n0383f17eba5f094,0.0203913491246138
n038e2d2120cb615,0.1062821833161689
n0395dce0e8d2ddb,0.07250257466529351
n0399d34db7d41ce,0.30484037075180226
n039ef91bc5713d8,0.5235839340885685
n03a8060b11e9820,0.933058702368692
n03b0180cdefb04a,0.007209062821833162
n03b678ab62c60ac,0.7505664263645726
n03c0b100eb3c643,0.7305870236869207
n03c15d155b5c32f,0.5721936148300721
n03cc4eea28c8a4e,0.3973223480947477
n03eb66b2df15dc2,0.608032955715757
n03ff762c96f3cd7,0.1592173017507724
n040193af04aaab2,0.6131822863027806
n0406eae93ac38fc,0.6037075180226571
n042eab034e707c9,0.9250257466529351
n043215e4fe9770e,0.34830072090628217
n0432bc091caa6f4,0.26797116374871266
n0440df26602adcc,0.8597322348094748
n044c55d5411dea0,0.9524201853759011
n045df1f47a3c21d,0.4646755921730175
n045ec35a2171339,0.23934088568486098
n046387e54f94c4d,0.5676622039134912
n0467e8b8d4a3fb4,0.6484037075180227
n046d9884dca304a,0.787847579814624
n04771b68d0480bb,0.08053553038105046
n0480efb8db061f1,0.37033985581874357
n0485a5d6e5f6968,0.9001029866117405
n048fe0ba5c9c711,0.9351184346035015
n0490b611c3772c1,0.05952626158599382
n049d3ba0c868c54,0.9431513903192585
n049f2513eb78bf3,0.2926879505664264
n04b28670ae63233,0.3184346035015448
n04c0c843ada5269,0.5658084449021628
n04ccafc6ab2c6b6,0.8632337796086509
n04ea2066861c04e,0.4212152420185376
n04fb28c32a2580c,0.9662203913491246
n051a58f424266b0,0.525437693099897
n052c1880f6a7dfd,0.3404737384140062
n05435173b233591,0.4556127703398558
n056b13ed2973069,0.5147270854788878
